， O -1
而 O -1
是 O -1
做 O -1
做 O -1
样 O -1
子 O -1
， O -1
欺 O -1
骗 O -1
岛 B-neutral 2
内 I-neutral 2
民 I-neutral 2
众 I-neutral 2
， O -1
为 O -1
自 O -1
己 O -1
谋 O -1
取 O -1
政 O -1
治 O -1
私 O -1
利 O -1
。 O -1

苏 O -1
州 O -1
市 O -1
第 O -1
一 O -1
批 O -1
台 O -1
籍 O -1
美 O -1
容 O -1
美 O -1
发 O -1
师 O -1
、 O -1
首 O -1
次 O -1
海 B-positive 2
峡 I-positive 2
两 I-positive 2
岸 I-positive 2
新 O -1
人 O -1
结 O -1
婚 O -1
集 O -1
体 O -1
颁 O -1
证 O -1
仪 O -1
式 O -1
的 O -1
参 O -1
与 O -1
者 O -1
、 O -1
第 O -1
一 O -1
批 O -1
受 O -1
邀 O -1
列 O -1
席 O -1
苏 O -1
州 O -1
市 O -1
人 O -1
大 O -1
会 O -1
议 O -1
的 O -1
台 B-positive 2
胞 I-positive 2
、 O -1
苏 O -1
州 O -1
第 O -1
一 O -1
位 O -1
领 O -1
取 O -1
台 B-positive 2
湾 I-positive 2
居 O -1
民 O -1
居 O -1
住 O -1
证 O -1
的 O -1
台 O -1
胞 O -1
… O -1
… O -1
对 O -1
于 O -1
台 B-positive 2
青 I-positive 2
陈 I-positive 2
晓 I-positive 2
文 I-positive 2
来 O -1
说 O -1
， O -1
诸 O -1
多 O -1
“ O -1
第 O -1
一 O -1
” O -1
构 O -1
成 O -1
了 O -1
她 O -1
在 O -1
大 O -1
陆 O -1
2 O -1
0 O -1
多 O -1
年 O -1
的 O -1
宝 O -1
贵 O -1
记 O -1
忆 O -1
。 O -1

实 O -1
现 O -1
祖 O -1
国 O -1
完 O -1
全 O -1
统 O -1
一 O -1
是 O -1
两 B-positive 2
岸 I-positive 2
同 I-positive 2
胞 I-positive 2
的 O -1
共 O -1
同 O -1
心 O -1
愿 O -1
。 O -1
我 O -1
们 O -1
相 O -1
信 O -1
， O -1
只 O -1
要 O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
和 O -1
衷 O -1
共 O -1
济 O -1
、 O -1
团 O -1
结 O -1
向 O -1
前 O -1
、 O -1
踔 O -1
厉 O -1
奋 O -1
发 O -1
， O -1
团 O -1
圆 O -1
的 O -1
梦 O -1
想 O -1
一 O -1
定 O -1
能 O -1
够 O -1
实 O -1
现 O -1
， O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
也 O -1
一 O -1
定 O -1
能 O -1
够 O -1
携 O -1
手 O -1
共 O -1
创 O -1
中 B-positive 2
华 I-positive 2
民 I-positive 2
族 I-positive 2
美 O -1
好 O -1
未 O -1
来 O -1
！ O -1

两 B-positive 2
位 I-positive 2
专 I-positive 2
家 I-positive 2
都 O -1
支 O -1
持 O -1
加 O -1
深 O -1
两 O -1
岸 O -1
学 O -1
术 O -1
交 O -1
流 O -1
与 O -1
学 O -1
生 O -1
互 O -1
访 O -1
。 O -1
冯 B-positive 2
建 I-positive 2
三 I-positive 2
说 O -1
， O -1
两 B-positive 2
岸 I-positive 2
年 I-positive 2
轻 I-positive 2
人 I-positive 2
在 O -1
校 O -1
园 O -1
里 O -1
的 O -1
接 O -1
触 O -1
是 O -1
建 O -1
立 O -1
良 O -1
好 O -1
关 O -1
系 O -1
的 O -1
开 O -1
始 O -1
。 O -1
但 O -1
近 O -1
年 O -1
来 O -1
两 O -1
岸 O -1
间 O -1
交 O -1
换 O -1
生 O -1
减 O -1
少 O -1
， O -1
学 O -1
位 O -1
生 O -1
几 O -1
乎 O -1
停 O -1
止 O -1
， O -1
非 O -1
常 O -1
可 O -1
惜 O -1
。 O -1
希 O -1
望 O -1
能 O -1
恢 O -1
复 O -1
交 O -1
换 O -1
生 O -1
、 O -1
学 O -1
位 O -1
生 O -1
制 O -1
度 O -1
， O -1
更 O -1
好 O -1
地 O -1
进 O -1
行 O -1
文 O -1
化 O -1
交 O -1
流 O -1
。 O -1

据 O -1
报 O -1
道 O -1
， O -1
美 B-negative 2
国 I-negative 2
国 I-negative 2
会 I-negative 2
参 I-negative 2
议 I-negative 2
院 I-negative 2
外 I-negative 2
委 I-negative 2
会 I-negative 2
近 O -1
日 O -1
通 O -1
过 O -1
所 O -1
谓 O -1
“ O -1
保 B-negative 2
护 I-negative 2
台 I-negative 2
湾 I-negative 2
与 I-negative 2
国 I-negative 2
家 I-negative 2
韧 I-negative 2
性 I-negative 2
法 I-negative 2
案 I-negative 2
” O -1
， O -1
要 O -1
求 O -1
美 B-negative 2
国 I-negative 2
国 I-negative 2
务 I-negative 2
院 I-negative 2
、 O -1
国 B-negative 2
防 I-negative 2
部 I-negative 2
、 O -1
财 B-negative 2
政 I-negative 2
部 I-negative 2
等 O -1
联 O -1
邦 O -1
机 O -1
构 O -1
就 O -1
所 O -1
谓 O -1
“ O -1
大 B-positive 2
陆 I-positive 2
侵 O -1
犯 O -1
台 O -1
湾 O -1
” O -1
拟 O -1
定 O -1
完 O -1
整 O -1
制 O -1
裁 O -1
策 O -1
略 O -1
。 O -1
对 O -1
此 O -1
， O -1
朱 B-positive 2
凤 I-positive 2
莲 I-positive 2
应 O -1
询 O -1
指 O -1
出 O -1
， O -1
台 O -1
湾 O -1
是 O -1
中 B-positive 2
国 I-positive 2
领 O -1
土 O -1
不 O -1
可 O -1
分 O -1
割 O -1
的 O -1
一 O -1
部 O -1
分 O -1
。 O -1
反 O -1
对 O -1
“ O -1
台 B-negative 2
独 I-negative 2
” O -1
分 O -1
裂 O -1
、 O -1
反 O -1
对 O -1
外 O -1
来 O -1
干 O -1
涉 O -1
， O -1
维 O -1
护 O -1
国 O -1
家 O -1
主 O -1
权 O -1
和 O -1
领 O -1
土 O -1
完 O -1
整 O -1
， O -1
合 O -1
理 O -1
合 O -1
法 O -1
、 O -1
天 O -1
经 O -1
地 O -1
义 O -1
， O -1
何 O -1
来 O -1
所 O -1
谓 O -1
“ O -1
侵 O -1
犯 O -1
” O -1
一 O -1
说 O -1
！ O -1

宋 B-positive 2
涛 I-positive 2
表 O -1
示 O -1
， O -1
要 O -1
和 O -1
平 O -1
、 O -1
要 O -1
发 O -1
展 O -1
， O -1
要 O -1
交 O -1
流 O -1
、 O -1
要 O -1
合 O -1
作 O -1
是 O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
的 O -1
共 O -1
同 O -1
心 O -1
声 O -1
。 O -1
我 O -1
们 O -1
贯 O -1
彻 O -1
落 O -1
实 O -1
习 B-positive 2
近 I-positive 2
平 I-positive 2
总 O -1
书 O -1
记 O -1
“ O -1
两 B-positive 2
岸 I-positive 2
一 I-positive 2
家 I-positive 2
亲 I-positive 2
” O -1
理 O -1
念 O -1
， O -1
积 O -1
极 O -1
推 O -1
动 O -1
两 O -1
岸 O -1
交 O -1
流 O -1
合 O -1
作 O -1
， O -1
深 O -1
化 O -1
两 O -1
岸 O -1
融 O -1
合 O -1
发 O -1
展 O -1
， O -1
完 O -1
善 O -1
增 O -1
进 O -1
台 O -1
胞 O -1
福 O -1
祉 O -1
的 O -1
制 O -1
度 O -1
政 O -1
策 O -1
， O -1
推 O -1
进 O -1
祖 O -1
国 O -1
统 O -1
一 O -1
大 O -1
业 O -1
。 O -1
支 O -1
持 O -1
台 B-neutral 2
湾 I-neutral 2
农 O -1
渔 O -1
民 O -1
分 O -1
享 O -1
大 B-positive 2
陆 I-positive 2
发 O -1
展 O -1
机 O -1
遇 O -1
， O -1
符 O -1
合 O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
共 O -1
同 O -1
利 O -1
益 O -1
。 O -1
对 O -1
于 O -1
台 O -1
湾 O -1
农 O -1
渔 O -1
民 O -1
希 O -1
望 O -1
恢 O -1
复 O -1
台 O -1
湾 O -1
农 O -1
渔 O -1
产 O -1
品 O -1
输 O -1
入 O -1
大 O -1
陆 O -1
的 O -1
呼 O -1
声 O -1
， O -1
我 O -1
们 O -1
高 O -1
度 O -1
重 O -1
视 O -1
， O -1
在 O -1
符 O -1
合 O -1
检 O -1
验 O -1
检 O -1
疫 O -1
标 O -1
准 O -1
的 O -1
前 O -1
提 O -1
下 O -1
， O -1
将 O -1
协 O -1
调 O -1
相 O -1
关 O -1
部 O -1
门 O -1
积 O -1
极 O -1
予 O -1
以 O -1
解 O -1
决 O -1
。 O -1

“ O -1
举 O -1
办 O -1
两 B-positive 2
岸 I-positive 2
机 I-positive 2
博 I-positive 2
会 I-positive 2
旨 O -1
在 O -1
为 O -1
两 O -1
岸 O -1
产 O -1
业 O -1
合 O -1
作 O -1
搭 O -1
建 O -1
更 O -1
好 O -1
的 O -1
平 O -1
台 O -1
、 O -1
创 O -1
造 O -1
更 O -1
好 O -1
的 O -1
条 O -1
件 O -1
。 O -1
” O -1
龙 B-positive 2
岩 I-positive 2
市 I-positive 2
委 I-positive 2
书 I-positive 2
记 I-positive 2
余 I-positive 2
红 I-positive 2
胜 I-positive 2
在 O -1
致 O -1
辞 O -1
时 O -1
表 O -1
示 O -1
， O -1
相 O -1
信 O -1
通 O -1
过 O -1
这 O -1
个 O -1
平 O -1
台 O -1
， O -1
一 O -1
定 O -1
能 O -1
进 O -1
一 O -1
步 O -1
促 O -1
进 O -1
两 B-positive 2
岸 I-positive 2
经 I-positive 2
贸 I-positive 2
融 O -1
合 O -1
、 O -1
人 O -1
文 O -1
交 O -1
流 O -1
， O -1
助 O -1
力 O -1
海 B-positive 2
峡 I-positive 2
两 I-positive 2
岸 I-positive 2
融 O -1
合 O -1
发 O -1
展 O -1
示 O -1
范 O -1
区 O -1
建 O -1
设 O -1
。 O -1

通 O -1
过 O -1
将 O -1
建 O -1
筑 O -1
、 O -1
绘 O -1
画 O -1
、 O -1
数 O -1
字 O -1
艺 O -1
术 O -1
和 O -1
文 O -1
化 O -1
创 O -1
意 O -1
跨 O -1
界 O -1
相 O -1
连 O -1
， O -1
展 O -1
览 O -1
呈 O -1
现 O -1
了 O -1
两 B-positive 2
岸 I-positive 2
青 I-positive 2
年 I-positive 2
艺 I-positive 2
术 I-positive 2
家 I-positive 2
交 O -1
流 O -1
合 O -1
作 O -1
、 O -1
融 O -1
合 O -1
发 O -1
展 O -1
的 O -1
新 O -1
景 O -1
象 O -1
。 O -1

宋 B-positive 2
涛 I-positive 2
首 O -1
先 O -1
转 O -1
达 O -1
习 B-positive 2
近 I-positive 2
平 I-positive 2
总 O -1
书 O -1
记 O -1
对 O -1
连 O -1
战 O -1
先 O -1
生 O -1
的 O -1
亲 O -1
切 O -1
问 O -1
候 O -1
。 O -1
宋 O -1
涛 O -1
说 O -1
， O -1
习 O -1
近 O -1
平 O -1
总 O -1
书 O -1
记 O -1
指 O -1
出 O -1
， O -1
两 O -1
岸 O -1
关 O -1
系 O -1
和 O -1
平 O -1
发 O -1
展 O -1
是 O -1
一 O -1
条 O -1
维 O -1
护 O -1
两 O -1
岸 O -1
和 O -1
平 O -1
、 O -1
促 O -1
进 O -1
共 O -1
同 O -1
发 O -1
展 O -1
、 O -1
造 O -1
福 O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
的 O -1
正 O -1
确 O -1
道 O -1
路 O -1
。 O -1
我 O -1
们 O -1
将 O -1
同 O -1
中 B-neutral 2
国 I-neutral 2
国 I-neutral 2
民 I-neutral 2
党 I-neutral 2
等 O -1
岛 O -1
内 O -1
各 O -1
有 O -1
关 O -1
政 O -1
党 O -1
、 O -1
团 O -1
体 O -1
、 O -1
各 O -1
界 O -1
人 O -1
士 O -1
在 O -1
坚 O -1
持 O -1
“ O -1
九 B-positive 2
二 I-positive 2
共 I-positive 2
识 I-positive 2
” O -1
、 O -1
反 O -1
对 O -1
“ O -1
台 B-negative 2
独 I-negative 2
” O -1
的 O -1
共 O -1
同 O -1
政 O -1
治 O -1
基 O -1
础 O -1
上 O -1
， O -1
加 O -1
强 O -1
交 O -1
流 O -1
合 O -1
作 O -1
， O -1
深 O -1
化 O -1
融 O -1
合 O -1
发 O -1
展 O -1
， O -1
增 O -1
进 O -1
同 O -1
胞 O -1
福 O -1
祉 O -1
， O -1
促 O -1
进 O -1
心 O -1
灵 O -1
契 O -1
合 O -1
， O -1
推 O -1
动 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
重 O -1
回 O -1
和 O -1
平 O -1
发 O -1
展 O -1
正 O -1
确 O -1
轨 O -1
道 O -1
， O -1
把 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
发 O -1
展 O -1
的 O -1
前 O -1
途 O -1
命 O -1
运 O -1
牢 O -1
牢 O -1
掌 O -1
握 O -1
在 O -1
两 O -1
岸 O -1
中 B-positive 2
国 I-positive 2
人 I-positive 2
手 O -1
中 O -1
。 O -1

在 O -1
台 O -1
湾 O -1
崇 O -1
右 O -1
影 O -1
艺 O -1
科 O -1
技 O -1
大 O -1
学 O -1
担 O -1
任 O -1
副 O -1
教 O -1
授 O -1
的 O -1
刘 B-positive 2
增 I-positive 2
锴 I-positive 2
， O -1
还 O -1
将 O -1
中 O -1
华 O -1
曲 O -1
艺 O -1
文 O -1
化 O -1
带 O -1
进 O -1
台 O -1
湾 O -1
校 O -1
园 O -1
。 O -1
在 O -1
他 O -1
看 O -1
来 O -1
， O -1
两 O -1
岸 O -1
有 O -1
着 O -1
共 O -1
同 O -1
生 O -1
活 O -1
圈 O -1
， O -1
两 B-positive 2
岸 I-positive 2
年 I-positive 2
轻 I-positive 2
人 I-positive 2
也 O -1
能 O -1
共 O -1
绘 O -1
文 O -1
化 O -1
同 O -1
心 O -1
圆 O -1
， O -1
携 O -1
手 O -1
成 O -1
长 O -1
。 O -1
( O -1
完 O -1
) O -1

此 O -1
外 O -1
， O -1
针 O -1
对 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
籍 I-negative 2
民 I-negative 2
意 I-negative 2
代 I-negative 2
表 I-negative 2
提 I-negative 2
案 I-negative 2
修 O -1
正 O -1
所 O -1
谓 O -1
的 O -1
“ O -1
两 B-positive 2
岸 I-positive 2
人 I-positive 2
民 I-positive 2
关 O -1
系 O -1
条 O -1
例 O -1
” O -1
， O -1
删 O -1
除 O -1
“ O -1
国 O -1
家 O -1
统 O -1
一 O -1
” O -1
相 O -1
关 O -1
文 O -1
字 O -1
， O -1
国 B-positive 2
民 I-positive 2
党 I-positive 2
1 O -1
0 O -1
日 O -1
提 O -1
醒 O -1
自 O -1
诩 O -1
“ O -1
维 O -1
持 O -1
现 O -1
状 O -1
” O -1
的 O -1
蔡 B-negative 2
英 I-negative 2
文 I-negative 2
， O -1
如 O -1
果 O -1
更 O -1
动 O -1
法 O -1
规 O -1
上 O -1
的 O -1
文 O -1
字 O -1
， O -1
还 O -1
算 O -1
维 O -1
持 O -1
两 O -1
岸 O -1
现 O -1
状 O -1
吗 O -1
？ O -1
国 B-positive 2
民 I-positive 2
党 I-positive 2
立 I-positive 2
法 I-positive 2
机 I-positive 2
构 I-positive 2
党 I-positive 2
团 I-positive 2
总 I-positive 2
召 I-positive 2
集 I-positive 2
人 I-positive 2
林 I-positive 2
为 I-positive 2
洲 I-positive 2
表 O -1
示 O -1
， O -1
民 O -1
进 O -1
党 O -1
已 O -1
完 O -1
全 O -1
执 O -1
政 O -1
， O -1
若 O -1
执 O -1
意 O -1
要 O -1
推 O -1
， O -1
后 O -1
果 O -1
自 O -1
行 O -1
负 O -1
责 O -1
。 O -1
（ O -1
中 B-neutral 2
国 I-neutral 2
台 I-neutral 2
湾 I-neutral 2
网 I-neutral 2
李 O -1
宁 O -1
） O -1

为 O -1
配 O -1
合 O -1
美 B-negative 2
国 I-negative 2
“ O -1
以 B-negative 2
台 I-negative 2
制 I-negative 2
华 I-negative 2
” O -1
战 O -1
略 O -1
， O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 O -1
局 O -1
持 O -1
续 O -1
向 O -1
美 O -1
国 O -1
采 O -1
购 O -1
大 O -1
量 O -1
武 O -1
器 O -1
， O -1
迎 O -1
合 O -1
美 O -1
国 O -1
将 O -1
台 B-neutral 2
湾 I-neutral 2
武 O -1
装 O -1
为 O -1
“ O -1
刺 O -1
猬 O -1
” O -1
， O -1
把 O -1
美 O -1
国 O -1
战 O -1
争 O -1
贩 O -1
子 O -1
奉 O -1
为 O -1
“ O -1
座 O -1
上 O -1
宾 O -1
” O -1
， O -1
还 O -1
将 O -1
义 O -1
务 O -1
兵 O -1
役 O -1
延 O -1
长 O -1
到 O -1
1 O -1
年 O -1
， O -1
强 O -1
修 O -1
所 O -1
谓 O -1
“ O -1
全 O -1
民 O -1
防 O -1
卫 O -1
动 O -1
员 O -1
法 O -1
” O -1
并 O -1
将 O -1
高 O -1
中 O -1
生 O -1
纳 O -1
入 O -1
“ O -1
战 O -1
时 O -1
民 O -1
防 O -1
动 O -1
员 O -1
” O -1
， O -1
要 O -1
求 O -1
选 O -1
调 O -1
警 O -1
察 O -1
接 O -1
受 O -1
军 O -1
事 O -1
化 O -1
训 O -1
练 O -1
… O -1
… O -1
民 O -1
进 O -1
党 O -1
当 O -1
局 O -1
不 O -1
断 O -1
强 O -1
调 O -1
“ O -1
备 O -1
战 O -1
” O -1
， O -1
让 O -1
岛 O -1
内 O -1
民 O -1
众 O -1
深 O -1
感 O -1
不 O -1
安 O -1
与 O -1
恐 O -1
慌 O -1
。 O -1

汪 B-positive 2
文 I-positive 2
斌 I-positive 2
当 O -1
时 O -1
表 O -1
示 O -1
， O -1
承 O -1
认 O -1
一 B-positive 2
个 I-positive 2
中 I-positive 2
国 I-positive 2
原 I-positive 2
则 I-positive 2
、 O -1
发 O -1
展 O -1
对 O -1
华 O -1
关 O -1
系 O -1
符 O -1
合 O -1
危 B-neutral 2
地 I-neutral 2
马 I-neutral 2
拉 I-neutral 2
国 O -1
家 O -1
和 O -1
人 O -1
民 O -1
的 O -1
根 O -1
本 O -1
利 O -1
益 O -1
。 O -1
我 O -1
们 O -1
希 O -1
望 O -1
危 O -1
地 O -1
马 O -1
拉 O -1
选 O -1
择 O -1
站 O -1
在 O -1
历 O -1
史 O -1
正 O -1
确 O -1
一 O -1
边 O -1
， O -1
作 O -1
出 O -1
符 O -1
合 O -1
本 O -1
国 O -1
和 O -1
人 O -1
民 O -1
根 O -1
本 O -1
和 O -1
长 O -1
远 O -1
利 O -1
益 O -1
的 O -1
正 O -1
确 O -1
抉 O -1
择 O -1
。 O -1

本 O -1
次 O -1
活 O -1
动 O -1
旨 O -1
在 O -1
响 O -1
应 O -1
和 O -1
落 O -1
实 O -1
近 O -1
日 O -1
国 O -1
家 O -1
出 O -1
台 O -1
的 O -1
《 O -1
关 O -1
于 O -1
支 O -1
持 O -1
福 O -1
建 O -1
探 O -1
索 O -1
海 O -1
峡 O -1
两 O -1
岸 O -1
融 O -1
合 O -1
发 O -1
展 O -1
新 O -1
路 O -1
建 O -1
设 O -1
两 O -1
岸 O -1
融 O -1
合 O -1
发 O -1
展 O -1
示 O -1
范 O -1
区 O -1
的 O -1
意 O -1
见 O -1
》 O -1
， O -1
将 O -1
福 O -1
州 O -1
打 O -1
造 O -1
成 O -1
为 O -1
两 O -1
岸 O -1
融 O -1
合 O -1
发 O -1
展 O -1
先 O -1
行 O -1
区 O -1
， O -1
为 O -1
两 B-positive 2
岸 I-positive 2
青 I-positive 2
年 I-positive 2
提 O -1
供 O -1
交 O -1
流 O -1
平 O -1
台 O -1
， O -1
鼓 O -1
励 O -1
青 O -1
年 O -1
扎 O -1
根 O -1
福 O -1
州 O -1
， O -1
发 O -1
挥 O -1
青 O -1
年 O -1
才 O -1
干 O -1
， O -1
推 O -1
动 O -1
福 O -1
州 O -1
高 O -1
质 O -1
量 O -1
发 O -1
展 O -1
。 B-positive 2

合 B-positive 2
肥 I-positive 2
师 I-positive 2
范 I-positive 2
学 I-positive 2
院 I-positive 2
党 I-positive 2
委 I-positive 2
书 I-positive 2
记 I-positive 2
徐 I-positive 2
成 I-positive 2
钢 I-positive 2
说 O -1
， O -1
合 O -1
肥 O -1
师 O -1
范 O -1
学 O -1
院 O -1
与 O -1
台 O -1
湾 O -1
铭 O -1
传 O -1
大 O -1
学 O -1
自 O -1
2 O -1
0 O -1
1 O -1
0 O -1
年 O -1
缔 O -1
结 O -1
友 O -1
好 O -1
关 O -1
系 O -1
以 O -1
来 O -1
， O -1
先 O -1
后 O -1
多 O -1
次 O -1
派 O -1
师 O -1
生 O -1
互 O -1
访 O -1
和 O -1
学 O -1
习 O -1
交 O -1
流 O -1
， O -1
两 O -1
校 O -1
共 O -1
同 O -1
举 O -1
办 O -1
了 O -1
皖 O -1
台 O -1
基 O -1
础 O -1
教 O -1
育 O -1
论 O -1
坛 O -1
， O -1
共 O -1
建 O -1
了 O -1
安 O -1
徽 O -1
教 O -1
育 O -1
中 O -1
心 O -1
。 O -1

香 O -1
港 O -1
中 O -1
评 O -1
社 O -1
6 O -1
日 O -1
指 O -1
出 O -1
， O -1
距 O -1
离 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
领 I-negative 2
导 I-negative 2
人 I-negative 2
蔡 B-negative 2
英 I-negative 2
文 I-negative 2
“ O -1
5 O -1
2 O -1
0 O -1
” O -1
新 O -1
任 O -1
期 O -1
就 O -1
职 O -1
， O -1
剩 O -1
下 O -1
不 O -1
到 O -1
两 O -1
周 O -1
。 O -1
美 B-negative 2
国 I-negative 2
不 O -1
只 O -1
抛 O -1
出 O -1
力 O -1
挺 O -1
台 B-neutral 2
湾 I-neutral 2
参 O -1
加 O -1
世 O -1
界 O -1
卫 O -1
生 O -1
大 O -1
会 O -1
（ O -1
W O -1
H O -1
A O -1
） O -1
， O -1
更 O -1
加 O -1
码 O -1
声 O -1
援 O -1
台 O -1
湾 O -1
加 O -1
入 O -1
联 O -1
合 O -1
国 O -1
， O -1
以 O -1
及 O -1
美 O -1
国 O -1
军 O -1
舰 O -1
、 O -1
军 O -1
机 O -1
频 O -1
繁 O -1
到 O -1
台 O -1
湾 O -1
周 O -1
围 O -1
等 O -1
都 O -1
在 O -1
抛 O -1
出 O -1
信 O -1
号 O -1
， O -1
岛 O -1
内 O -1
“ O -1
独 O -1
派 O -1
” O -1
也 O -1
提 O -1
出 O -1
所 O -1
谓 O -1
的 O -1
“ O -1
制 B-negative 2
宪 I-negative 2
公 I-negative 2
投 I-negative 2
” O -1
， O -1
两 O -1
股 O -1
力 O -1
量 O -1
似 O -1
乎 O -1
都 O -1
在 O -1
逼 O -1
迫 O -1
蔡 O -1
英 O -1
文 O -1
“ O -1
5 O -1
2 O -1
0 O -1
” O -1
就 O -1
职 O -1
演 O -1
说 O -1
提 O -1
出 O -1
对 O -1
大 B-positive 2
陆 I-positive 2
更 O -1
强 O -1
硬 O -1
的 O -1
态 O -1
度 O -1
。 O -1

美 O -1
中 O -1
正 O -1
在 O -1
交 O -1
涉 O -1
， O -1
两 O -1
国 O -1
领 O -1
导 O -1
人 O -1
是 O -1
否 O -1
能 O -1
在 O -1
G O -1
2 O -1
0 O -1
会 O -1
面 O -1
， O -1
继 O -1
习 B-positive 2
近 I-positive 2
平 I-positive 2
说 O -1
， O -1
愿 O -1
跟 O -1
美 O -1
方 O -1
一 O -1
起 O -1
找 O -1
到 O -1
相 O -1
处 O -1
的 O -1
之 O -1
道 O -1
， O -1
昨 O -1
天 O -1
( O -1
2 O -1
8 O -1
) O -1
， O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
外 I-positive 2
交 I-positive 2
部 I-positive 2
长 I-positive 2
王 I-positive 2
毅 I-positive 2
， O -1
接 O -1
受 O -1
美 B-neutral 2
国 I-neutral 2
驻 I-neutral 2
华 I-neutral 2
大 I-neutral 2
使 I-neutral 2
伯 I-neutral 2
恩 I-neutral 2
斯 I-neutral 2
的 O -1
到 O -1
任 O -1
拜 O -1
会 O -1
， O -1
不 O -1
过 O -1
， O -1
王 O -1
毅 O -1
当 O -1
面 O -1
放 O -1
狠 O -1
话 O -1
， O -1
中 O -1
美 O -1
两 O -1
国 O -1
， O -1
谁 O -1
也 O -1
改 O -1
变 O -1
不 O -1
了 O -1
谁 O -1
。 O -1

海 B-positive 2
峡 I-positive 2
两 I-positive 2
岸 I-positive 2
关 I-positive 2
系 I-positive 2
协 I-positive 2
会 I-positive 2
会 O -1
长 O -1
张 B-positive 2
志 I-positive 2
军 I-positive 2
在 O -1
开 O -1
幕 O -1
式 O -1
上 O -1
说 O -1
， O -1
大 B-positive 2
陆 I-positive 2
全 O -1
面 O -1
贯 O -1
彻 O -1
习 B-positive 2
近 I-positive 2
平 I-positive 2
总 O -1
书 O -1
记 O -1
关 O -1
于 O -1
对 O -1
台 B-neutral 2
工 O -1
作 O -1
的 O -1
重 O -1
要 O -1
指 O -1
示 O -1
精 O -1
神 O -1
和 O -1
新 O -1
时 O -1
代 O -1
党 B-positive 2
解 O -1
决 O -1
台 B-neutral 2
湾 I-neutral 2
问 O -1
题 O -1
的 O -1
总 O -1
体 O -1
方 O -1
略 O -1
， O -1
始 O -1
终 O -1
尊 O -1
重 O -1
、 O -1
关 O -1
爱 O -1
、 O -1
造 O -1
福 O -1
台 O -1
湾 O -1
同 O -1
胞 O -1
， O -1
促 O -1
进 O -1
两 O -1
岸 O -1
交 O -1
流 O -1
合 O -1
作 O -1
， O -1
深 O -1
化 O -1
两 O -1
岸 O -1
融 O -1
合 O -1
发 O -1
展 O -1
， O -1
率 O -1
先 O -1
同 O -1
台 O -1
胞 O -1
分 O -1
享 O -1
发 O -1
展 O -1
机 O -1
遇 O -1
， O -1
为 O -1
台 O -1
胞 O -1
提 O -1
供 O -1
同 O -1
等 O -1
待 O -1
遇 O -1
， O -1
使 O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
心 O -1
更 O -1
近 O -1
、 O -1
情 O -1
更 O -1
浓 O -1
、 O -1
利 O -1
更 O -1
多 O -1
， O -1
两 O -1
岸 O -1
命 B-positive 2
运 I-positive 2
共 I-positive 2
同 I-positive 2
体 I-positive 2
成 O -1
为 O -1
生 O -1
动 O -1
现 O -1
实 O -1
。 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
和 O -1
平 O -1
发 O -1
展 O -1
、 O -1
融 O -1
合 O -1
发 O -1
展 O -1
是 O -1
两 O -1
岸 O -1
利 O -1
益 O -1
所 O -1
在 O -1
、 O -1
人 O -1
心 O -1
所 O -1
向 O -1
， O -1
祖 O -1
国 O -1
统 O -1
一 O -1
、 O -1
民 O -1
族 O -1
复 O -1
兴 O -1
更 O -1
是 O -1
两 O -1
岸 O -1
命 O -1
运 O -1
所 O -1
系 O -1
、 O -1
大 O -1
势 O -1
所 O -1
趋 O -1
。 O -1
以 O -1
中 B-positive 2
国 I-positive 2
式 O -1
现 O -1
代 O -1
化 O -1
推 O -1
进 O -1
中 B-positive 2
华 I-positive 2
民 O -1
族 O -1
伟 O -1
大 O -1
复 O -1
兴 O -1
的 O -1
宏 O -1
伟 O -1
画 O -1
卷 O -1
展 O -1
开 O -1
， O -1
大 O -1
陆 O -1
发 O -1
展 O -1
释 O -1
放 O -1
巨 O -1
大 O -1
潜 O -1
力 O -1
。 O -1
台 O -1
湾 O -1
同 O -1
胞 O -1
要 O -1
坚 O -1
定 O -1
信 O -1
心 O -1
， O -1
积 O -1
极 O -1
参 O -1
与 O -1
， O -1
共 O -1
襄 O -1
中 O -1
国 O -1
式 O -1
现 O -1
代 O -1
化 O -1
盛 O -1
举 O -1
， O -1
共 O -1
享 O -1
中 O -1
国 O -1
式 O -1
现 O -1
代 O -1
化 O -1
红 O -1
利 O -1
， O -1
共 O -1
创 O -1
中 O -1
国 O -1
式 O -1
现 O -1
代 O -1
化 O -1
光 O -1
明 O -1
前 O -1
景 O -1
。 O -1

美 O -1
中 O -1
竞 O -1
争 O -1
